date,code,fwd5,fwd10,fwd20
2026-06-18,000010,-0.06315789473684208,-0.015789473684210464,-0.11578947368421055
2026-06-18,000027,-0.04613095238095233,-0.0669642857142857,-0.07738095238095233
2026-06-18,000026,-0.07461285781323324,0.027217268887846258,-0.2050680431722195
2026-06-22,000016,-0.14453125,0.0,-0.0625
2026-06-22,000006,-0.05905006418485237,-0.08985879332477542,-0.25288831835686776
2026-06-22,000032,-0.02074013826758847,-0.13460756405042695,-0.39650264335095564
2026-06-22,000034,-0.01713632901751727,0.0997715156130996,-0.049885757806550024
2026-06-22,000010,-0.12371134020618557,-0.08762886597938135,-0.2010309278350515
2026-06-22,000029,-0.2455540355677155,-0.21545827633378922,-0.3006155950752394
2026-06-22,000021,0.26092544987146526,0.14181662382176508,-0.2472150814053128
2026-06-22,000031,-0.08085106382978724,-0.07659574468085117,-0.11063829787234047
2026-06-22,000012,-0.008456659619450302,-0.023255813953488413,-0.211416490486258
2026-06-22,000007,-0.06823351023502655,-0.023502653525397932,-0.31387414708112193
2026-06-23,000016,-0.12213740458015276,-0.08396946564885499,-0.06870229007633588
2026-06-23,000012,0.1049250535331907,-0.09421841541755882,-0.16916488222698078
2026-06-23,000034,0.10381861575178997,0.06682577565632464,0.003977724741447863
2026-06-23,000006,-0.0483460559796437,-0.13486005089058528,-0.23918575063613234
2026-06-23,000010,-0.15000000000000002,-0.08499999999999996,-0.275
2026-06-23,000032,0.08289930555555558,-0.07291666666666663,-0.30295138888888895
2026-06-23,000021,0.4063457330415754,0.1831509846827133,-0.15426695842450777
2026-06-23,000031,-0.10169491525423724,-0.11440677966101698,-0.1228813559322034
2026-06-23,000027,-0.09620991253644318,-0.12099125364431484,-0.06997084548104959
2026-06-23,000011,-0.11956521739130432,-0.1345108695652174,-0.07744565217391308
2026-06-24,000016,-0.028112449799196915,0.012048192771084265,-0.008032128514056214
2026-06-24,000021,0.23851203501094087,0.017107618858165807,-0.19992042967972956
2026-06-24,000032,-0.05288082083662193,-0.16969218626677196,-0.3843725335438043
2026-06-24,000006,0.0013297872340425343,-0.09840425531914887,-0.21276595744680848
2026-06-24,000034,0.08582677165354324,0.1244094488188976,0.07913385826771657
2026-06-24,000031,-0.0267857142857143,-0.0625,-0.05803571428571441
2026-06-24,000011,-0.05563480741797433,-0.09700427960057056,-0.025677603423680417
2026-06-24,000010,-0.06282722513089001,-0.03141361256544495,-0.25130890052356025
2026-06-24,000029,-0.1395793499043977,-0.15449330783938808,-0.23326959847036322
2026-06-24,000027,-0.07259259259259265,-0.10814814814814822,-0.039999999999999925
2026-06-25,000006,-0.0013586956521740579,-0.07065217391304357,-0.16576086956521752
2026-06-25,000021,0.05319548872180446,0.05714285714285716,-0.26522556390977436
2026-06-25,000010,0.03296703296703285,0.0,-0.15934065934065933
2026-06-25,000012,0.052410901467505155,-0.09643605870020966,-0.20125786163522008
2026-06-25,000034,-0.01717967072297777,0.03185397279885449,-0.005010737294201872
2026-06-25,000025,-0.02689313517338998,-0.0672328379334749,-0.013446567586695046
2026-06-25,000011,-0.05247813411078717,-0.08600583090379021,0.09475218658892115
2026-06-25,000029,-0.0972972972972973,-0.00540540540540535,-0.1704781704781705
2026-06-25,000016,0.07172995780590719,0.04219409282700415,0.03797468354430378
2026-06-25,000037,-0.02183406113537112,-0.10480349344978179,0.08842794759825323
2026-06-26,000016,0.1558441558441559,0.07792207792207795,0.06493506493506485
2026-06-26,000006,0.03347280334728042,-0.012552301255230103,-0.15620641562064153
2026-06-26,000021,0.04485142963931965,0.08222762100541958,-0.21528686226873472
2026-06-26,000011,0.0,-0.0301659125188537,0.24585218702865763
2026-06-26,000029,-0.028277634961439646,-0.03084832904884316,-0.17566409597257937
2026-06-26,000034,0.05071374906085646,0.11269722013523675,0.0018782870022540088
2026-06-26,000036,-0.0357142857142857,-0.08482142857142871,-0.12053571428571441
2026-06-26,000032,-0.13418662262592895,-0.10487200660611062,-0.41577208918249375
2026-06-26,000037,0.015783540022547893,-0.05298759864712499,0.011273957158963066
2026-06-26,000026,0.11004056795131856,-0.009127789046653123,-0.19219066937119678
2026-06-29,000029,0.03989120580235728,0.007706255666364514,-0.11423390752493201
2026-06-29,000025,0.015765765765765716,-0.005255255255255276,0.056306306306306286
2026-06-29,000021,-0.09446143391097528,-0.1145090044172613,-0.2533129459734964
2026-06-29,000032,-0.11627906976744173,-0.1540697674418604,-0.3754152823920266
2026-06-29,000006,-0.032742155525238736,-0.09822646657571621,-0.1350613915416099
2026-06-29,000012,-0.014925373134328401,-0.1684434968017059,-0.18336886993603418
2026-06-29,000034,0.11894614490507549,0.0693529639674546,0.04533126695079437
2026-06-29,000010,0.04117647058823537,0.0,-0.1352941176470588
2026-06-29,000011,-0.001519756838905706,-0.05319148936170204,0.23860182370820682
2026-06-29,000026,0.10674157303370801,-0.1016343207354442,-0.1573033707865168
2026-06-30,000016,0.04347826086956519,0.026086956521739202,0.11304347826086958
2026-06-30,000010,0.07647058823529429,0.02941176470588247,-0.12352941176470589
2026-06-30,000029,0.010884353741496433,-0.0331065759637188,-0.14104308390022668
2026-06-30,000021,-0.15870546133499297,-0.18297806130387428,-0.3844717597634977
2026-06-30,000032,-0.14388777555110221,-0.23887775551102208,-0.43286573146292584
2026-06-30,000025,0.005192878338278861,0.0,0.047477744807121525
2026-06-30,000012,-0.18023255813953487,-0.23449612403100772,-0.2596899224806202
2026-06-30,000006,-0.09090909090909094,-0.13502673796791453,-0.14037433155080226
2026-06-30,000037,-0.05714285714285716,-0.04571428571428571,0.043428571428571594
2026-06-30,000002,0.01013513513513531,0.03040540540540526,0.06418918918918926
2026-07-01,000016,0.04132231404958686,0.07438016528925617,0.05371900826446274
2026-07-01,000032,-0.1233333333333334,-0.24291666666666656,-0.4345833333333333
2026-07-01,000010,0.033519553072625774,-0.04469273743016766,-0.15083798882681565
2026-07-01,000029,-0.01733333333333331,-0.029333333333333322,-0.10533333333333339
2026-07-01,000012,-0.20380952380952388,-0.26095238095238094,-0.2571428571428571
2026-07-01,000021,-0.17876646321876,-0.24092515258592995,-0.35512367491166075
2026-07-01,000037,-0.08715083798882672,-0.05474860335195508,0.03575418994413404
2026-07-01,000025,-0.03490909090909089,-0.016000000000000014,0.03418181818181831
2026-07-01,000006,-0.09960159362549803,-0.1394422310756972,-0.1354581673306774
2026-07-01,000002,-0.025974025974025983,0.016233766233766156,0.06493506493506485
2026-07-02,000016,-0.027559055118110187,0.059055118110236116,-0.027559055118110187
2026-07-02,000029,0.10179640718562877,-0.01566098572086594,-0.10179640718562877
2026-07-02,000037,-0.08482142857142871,-0.06696428571428592,0.004464285714285587
2026-07-02,000010,-0.031914893617021156,-0.037234042553191404,-0.19680851063829785
2026-07-02,000025,-0.04145454545454552,0.004363636363636347,0.1374545454545455
2026-07-02,000002,-0.02614379084967322,0.05555555555555558,0.08823529411764697
2026-07-02,000021,0.0037479921470640054,-0.22648581117258604,-0.3499910762091737
2026-07-02,000012,-0.14143426294820716,-0.23306772908366524,-0.21713147410358558
2026-07-02,000032,0.02374429223744312,-0.21461187214611865,-0.4378995433789954
2026-07-02,000011,-0.03538461538461546,0.027692307692307683,0.22923076923076935
2026-07-03,000029,-0.002645502645502562,-0.06878306878306872,-0.10758377425044097
2026-07-03,000012,-0.1823529411764705,-0.2529411764705882,-0.22941176470588232
2026-07-03,000010,-0.05882352941176472,-0.10160427807486638,-0.15508021390374338
2026-07-03,000025,-0.0402877697841727,-0.018705035971222972,0.09568345323741001
2026-07-03,000037,-0.06770255271920078,0.021087680355160954,0.01664816870144281
2026-07-03,000016,-0.0674157303370786,-0.05617977528089879,-0.0449438202247191
2026-07-03,000002,0.006472491909385036,0.003236245954692629,0.08090614886731395
2026-07-03,000032,0.03385789222699098,-0.2618025751072961,-0.3543156890796376
2026-07-03,000021,0.03577177606868176,-0.30227150778036127,-0.33410838848148816
2026-07-03,000034,0.05899177690382551,-0.1201287093314265,-0.13836253128351794
2026-07-06,000029,-0.03095030514385355,-0.10854402789886664,-0.10810810810810811
2026-07-06,000006,-0.06770098730606477,-0.17912552891396327,-0.06629055007052187
2026-07-06,000016,-0.09765625,-0.0625,0.00390625
2026-07-06,000025,-0.020694752402069416,0.01921655580192172,0.15816703621581674
2026-07-06,000012,-0.1558441558441559,-0.1926406926406926,-0.14069264069264065
2026-07-06,000037,-0.08447488584474894,0.1552511415525113,0.15068493150684925
2026-07-06,000010,-0.039548022598870136,-0.12429378531073443,-0.062146892655367325
2026-07-06,000002,-0.013029315960912058,0.026058631921824116,0.09446254071661242
2026-07-06,000032,-0.042763157894736836,-0.3026315789473685,-0.3834586466165414
2026-07-06,000021,-0.022138836772983117,-0.3407129455909943,-0.35253283302063787
2026-07-07,000029,-0.043517272319425704,-0.07626738447734405,-0.043068640646029666
2026-07-07,000006,-0.04852941176470593,-0.12058823529411755,-0.020588235294117574
2026-07-07,000016,-0.01666666666666672,0.016666666666666607,0.06666666666666665
2026-07-07,000037,0.012121212121211977,0.16606060606060602,0.2230303030303029
2026-07-07,000025,-0.005166051660516646,0.023616236162361526,0.14612546125461234
2026-07-07,000007,-0.12165660051768767,-0.23554788610871447,-0.2001725625539258
2026-07-07,000010,-0.04371584699453557,-0.20765027322404372,-0.11475409836065575
2026-07-07,000011,-0.007849293563579218,0.06593406593406592,0.2684458398744114
2026-07-07,000002,0.020066889632106788,0.04682274247491636,0.09698996655518388
2026-07-07,000034,-0.02982848620432521,-0.05891126025354221,-0.07531692766592091
